ID,種類,地域,市区町村コード,都道府県名,市区町村名,地区名,最寄駅：名称,最寄駅：距離（分）,間取り,面積（㎡）,土地の形状,間口,延床面積（㎡）,建築年,建物の構造,用途,今後の利用目的,前面道路：方位,前面道路：種類,前面道路：幅員（ｍ）,都市計画,建ぺい率（％）,容積率（％）,取引時点,改装,取引の事情等
28003704,中古マンション等,,28102,兵庫県,神戸市灘区,土山町,御影(阪急),18,３ＬＤＫ,70,,,,昭和63年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28003722,中古マンション等,,28102,兵庫県,神戸市灘区,鶴甲,六甲,26,２ＤＫ,55,,,,昭和44年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
28003723,中古マンション等,,28102,兵庫県,神戸市灘区,鶴甲,六甲,29,,55,,,,昭和44年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,,
28003724,中古マンション等,,28102,兵庫県,神戸市灘区,鶴甲,六甲,20,３ＬＤＫ,65,,,,,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28003725,中古マンション等,,28102,兵庫県,神戸市灘区,鶴甲,六甲,29,３ＬＤＫ,55,,,,,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
28003726,中古マンション等,,28102,兵庫県,神戸市灘区,鶴甲,六甲,23,３ＬＤＫ,75,,,,平成9年,ＳＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
28003727,中古マンション等,,28102,兵庫県,神戸市灘区,鶴甲,六甲,29,３ＬＤＫ,65,,,,昭和43年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28003728,中古マンション等,,28102,兵庫県,神戸市灘区,鶴甲,六甲,28,３ＬＤＫ＋Ｓ,75,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28003729,中古マンション等,,28102,兵庫県,神戸市灘区,鶴甲,六甲,28,３ＤＫ,65,,,,昭和43年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28003828,中古マンション等,,28102,兵庫県,神戸市灘区,友田町,新在家,2,,60,,,,平成15年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2023年第2四半期,,
28003829,中古マンション等,,28102,兵庫県,神戸市灘区,友田町,新在家,3,４ＬＤＫ,75,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28003857,中古マンション等,,28102,兵庫県,神戸市灘区,中郷町,石屋川,7,２ＬＤＫ,60,,,,平成9年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
28003870,中古マンション等,,28102,兵庫県,神戸市灘区,永手町,六甲道,1,４ＬＤＫ,100,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,700.0,2023年第3四半期,改装済,
28003951,中古マンション等,,28102,兵庫県,神戸市灘区,灘北通,摩耶,5,４ＬＤＫ,80,,,,平成28年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
28003952,中古マンション等,,28102,兵庫県,神戸市灘区,灘北通,摩耶,1,３ＬＤＫ,70,,,,令和3年,ＲＣ,住宅,,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
28003963,中古マンション等,,28102,兵庫県,神戸市灘区,灘南通,大石,4,３ＬＤＫ,65,,,,平成30年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
28003974,中古マンション等,,28102,兵庫県,神戸市灘区,灘南通,摩耶,1,３ＬＤＫ,65,,,,平成31年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第2四半期,未改装,
28003990,中古マンション等,,28102,兵庫県,神戸市灘区,畑原通,王子公園,10,２ＬＤＫ,75,,,,平成28年,ＲＣ,住宅,,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,改装済,
28004028,中古マンション等,,28102,兵庫県,神戸市灘区,稗原町,六甲道,5,２ＬＤＫ,55,,,,平成11年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
28004029,中古マンション等,,28102,兵庫県,神戸市灘区,稗原町,六甲道,3,３ＬＤＫ,65,,,,平成12年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,改装済,
28004044,中古マンション等,,28102,兵庫県,神戸市灘区,日尾町,六甲道,4,２ＬＤＫ,50,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
28004070,中古マンション等,,28102,兵庫県,神戸市灘区,備後町,六甲道,1,３ＬＤＫ,85,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
28004071,中古マンション等,,28102,兵庫県,神戸市灘区,備後町,六甲道,2,３ＬＤＫ,55,,,,平成12年,ＳＲＣ,,住宅,,,,商業地域,80.0,700.0,2023年第3四半期,未改装,
28004072,中古マンション等,,28102,兵庫県,神戸市灘区,備後町,六甲道,4,２ＬＤＫ,50,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,,
28004098,中古マンション等,,28102,兵庫県,神戸市灘区,深田町,六甲道,1,オープンフロア,30,,,,平成12年,ＳＲＣ,店舗,店舗,,,,商業地域,80.0,700.0,2023年第2四半期,改装済,
28004148,中古マンション等,,28102,兵庫県,神戸市灘区,摩耶海岸通,岩屋(兵庫),6,３ＬＤＫ,85,,,,平成12年,ＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
28004149,中古マンション等,,28102,兵庫県,神戸市灘区,摩耶海岸通,岩屋(兵庫),8,３ＬＤＫ,90,,,,平成13年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第3四半期,未改装,
28004182,中古マンション等,,28102,兵庫県,神戸市灘区,摩耶海岸通,西灘,13,４ＬＤＫ,105,,,,平成14年,ＳＲＣ,住宅,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,未改装,
28004212,中古マンション等,,28102,兵庫県,神戸市灘区,都通,西灘,2,２ＬＤＫ,65,,,,平成10年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
28004236,中古マンション等,,28102,兵庫県,神戸市灘区,森後町,六甲道,4,２ＬＤＫ,70,,,,平成29年,,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
28004237,中古マンション等,,28102,兵庫県,神戸市灘区,森後町,六甲道,3,３ＬＤＫ,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第3四半期,改装済,
28004238,中古マンション等,,28102,兵庫県,神戸市灘区,森後町,六甲道,4,２ＬＤＫ,50,,,,平成29年,,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
28004239,中古マンション等,,28102,兵庫県,神戸市灘区,森後町,六甲道,3,,60,,,,平成15年,ＳＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
28004240,中古マンション等,,28102,兵庫県,神戸市灘区,森後町,六甲道,3,,65,,,,昭和63年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第2四半期,未改装,
28004360,中古マンション等,,28102,兵庫県,神戸市灘区,六甲台町,六甲,20,２ＬＤＫ,65,,,,昭和46年,ＲＣ,住宅,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,改装済,
28004390,中古マンション等,,28102,兵庫県,神戸市灘区,六甲町,六甲道,6,３ＬＤＫ,70,,,,昭和61年,ＲＣ,,住宅,,,,第１種住居地域,60.0,200.0,2023年第3四半期,改装済,
28004406,中古マンション等,,28105,兵庫県,神戸市兵庫区,芦原通,兵庫,9,２ＬＤＫ,50,,,,昭和61年,ＳＲＣ,住宅,住宅,,,,工業地域,60.0,200.0,2023年第3四半期,改装済,
28004428,中古マンション等,,28105,兵庫県,神戸市兵庫区,荒田町,湊川公園,3,１Ｋ,20,,,,平成29年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第3四半期,未改装,
28004431,中古マンション等,,28105,兵庫県,神戸市兵庫区,荒田町,湊川公園,3,１Ｋ,20,,,,令和4年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,未改装,
28004432,中古マンション等,,28105,兵庫県,神戸市兵庫区,荒田町,湊川公園,3,,60,,,,平成4年,ＲＣ,住宅,,,,,近隣商業地域,60.0,400.0,2023年第2四半期,,
28004524,中古マンション等,,28105,兵庫県,神戸市兵庫区,永沢町,新開地,4,１ＬＤＫ,30,,,,令和3年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2023年第3四半期,未改装,
28004525,中古マンション等,,28105,兵庫県,神戸市兵庫区,永沢町,新開地,7,２ＤＫ,40,,,,昭和63年,ＲＣ,,住宅,,,,第２種住居地域,60.0,300.0,2023年第2四半期,未改装,
28004543,中古マンション等,,28105,兵庫県,神戸市兵庫区,駅前通,兵庫,3,３ＤＫ,65,,,,平成11年,ＳＲＣ,住宅,住宅,,,,第２種住居地域,60.0,300.0,2023年第3四半期,未改装,
28004544,中古マンション等,,28105,兵庫県,神戸市兵庫区,駅前通,兵庫,3,２ＬＤＫ,75,,,,平成11年,ＳＲＣ,,住宅,,,,第２種住居地域,60.0,300.0,2023年第2四半期,改装済,
28004574,中古マンション等,,28105,兵庫県,神戸市兵庫区,駅南通,兵庫,4,１Ｋ,20,,,,令和3年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
28004575,中古マンション等,,28105,兵庫県,神戸市兵庫区,駅南通,兵庫,8,３ＬＤＫ,65,,,,平成30年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
28004605,中古マンション等,,28105,兵庫県,神戸市兵庫区,会下山町,上沢,6,３ＬＤＫ,70,,,,昭和61年,ＲＣ,,住宅,,,,第１種中高層住居専用地域,60.0,200.0,2023年第2四半期,未改装,
28004640,中古マンション等,,28105,兵庫県,神戸市兵庫区,笠松通,和田岬,3,１ＤＫ,40,,,,平成2年,ＲＣ,,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
28004641,中古マンション等,,28105,兵庫県,神戸市兵庫区,笠松通,和田岬,3,２ＤＫ,40,,,,平成2年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,300.0,2023年第2四半期,改装済,
28004661,中古マンション等,,28105,兵庫県,神戸市兵庫区,上沢通,湊川公園,1,３ＬＤＫ,65,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第3四半期,改装済,
28004662,中古マンション等,,28105,兵庫県,神戸市兵庫区,上沢通,湊川公園,1,２ＬＤＫ,65,,,,平成8年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,改装済,
28004698,中古マンション等,,28105,兵庫県,神戸市兵庫区,菊水町,長田(神戸電鉄),5,３ＬＤＫ,55,,,,昭和47年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2023年第2四半期,未改装,
28004699,中古マンション等,,28105,兵庫県,神戸市兵庫区,菊水町,長田(神戸電鉄),5,３ＬＤＫ,55,,,,昭和47年,ＳＲＣ,,住宅,,,,第１種住居地域,60.0,300.0,2023年第2四半期,未改装,
28004872,中古マンション等,,28105,兵庫県,神戸市兵庫区,七宮町,中央市場前,6,１Ｋ,20,,,,平成24年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
28004873,中古マンション等,,28105,兵庫県,神戸市兵庫区,七宮町,中央市場前,5,１Ｋ,20,,,,平成25年,ＲＣ,住宅,,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
28004916,中古マンション等,,28105,兵庫県,神戸市兵庫区,下沢通,上沢,2,２ＬＤＫ,45,,,,昭和60年,ＲＣ,住宅,住宅,,,,第２種住居地域,60.0,200.0,2023年第3四半期,改装済,
28004917,中古マンション等,,28105,兵庫県,神戸市兵庫区,下沢通,上沢,1,１ＤＫ,45,,,,平成18年,ＲＣ,,住宅,,,,第２種住居地域,60.0,200.0,2023年第2四半期,改装済,
28004918,中古マンション等,,28105,兵庫県,神戸市兵庫区,下沢通,上沢,1,２ＬＤＫ,70,,,,平成14年,ＲＣ,,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
28004936,中古マンション等,,28105,兵庫県,神戸市兵庫区,下沢通,湊川公園,2,,65,,,,昭和62年,ＲＣ,住宅,住宅,,,,商業地域,80.0,400.0,2023年第3四半期,,
28004939,中古マンション等,,28105,兵庫県,神戸市兵庫区,下沢通,湊川公園,2,３ＬＤＫ,55,,,,昭和62年,ＲＣ,,住宅,,,,商業地域,80.0,400.0,2023年第2四半期,未改装,
28004966,中古マンション等,,28105,兵庫県,神戸市兵庫区,新開地,高速神戸,5,３ＬＤＫ,60,,,,平成12年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,改装済,
28004976,中古マンション等,,28105,兵庫県,神戸市兵庫区,新開地,神戸(兵庫),7,,20,,,,平成3年,ＲＣ,住宅,,,,,商業地域,80.0,600.0,2023年第2四半期,未改装,
28005005,中古マンション等,,28105,兵庫県,神戸市兵庫区,新開地,新開地,5,２ＬＤＫ,50,,,,平成10年,ＳＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,,
28005006,中古マンション等,,28105,兵庫県,神戸市兵庫区,新開地,新開地,3,１Ｋ,25,,,,平成25年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,未改装,
28005076,中古マンション等,,28105,兵庫県,神戸市兵庫区,大開通,新開地,4,２ＤＫ,40,,,,平成26年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,400.0,2023年第2四半期,改装済,
28005077,中古マンション等,,28105,兵庫県,神戸市兵庫区,大開通,新開地,4,１ＤＫ,40,,,,平成26年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
28005078,中古マンション等,,28105,兵庫県,神戸市兵庫区,大開通,新開地,4,１ＤＫ,25,,,,平成29年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2023年第2四半期,,
28005208,中古マンション等,,28105,兵庫県,神戸市兵庫区,中道通,新開地,4,１Ｋ,20,,,,平成21年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
28005209,中古マンション等,,28105,兵庫県,神戸市兵庫区,中道通,新開地,6,１Ｋ,20,,,,平成26年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,改装済,
28005210,中古マンション等,,28105,兵庫県,神戸市兵庫区,中道通,新開地,6,１ＤＫ,20,,,,平成26年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
28005242,中古マンション等,,28105,兵庫県,神戸市兵庫区,中道通,湊川公園,5,３ＬＤＫ,75,,,,平成20年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,改装済,
28005265,中古マンション等,,28105,兵庫県,神戸市兵庫区,西橘通,神戸(兵庫),9,３ＬＤＫ,55,,,,平成6年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第2四半期,改装済,
28005275,中古マンション等,,28105,兵庫県,神戸市兵庫区,西多聞通,神戸(兵庫),6,１ＤＫ,25,,,,令和5年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2023年第3四半期,未改装,
28005276,中古マンション等,,28105,兵庫県,神戸市兵庫区,西多聞通,神戸(兵庫),6,１ＤＫ,25,,,,令和5年,ＲＣ,住宅,その他,,,,商業地域,80.0,600.0,2023年第2四半期,未改装,
28005277,中古マンション等,,28105,兵庫県,神戸市兵庫区,西多聞通,神戸(兵庫),6,１ＤＫ,25,,,,令和5年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,未改装,
28005278,中古マンション等,,28105,兵庫県,神戸市兵庫区,西多聞通,神戸(兵庫),6,,25,,,,令和5年,ＲＣ,住宅,住宅,,,,商業地域,80.0,600.0,2023年第2四半期,未改装,
28005281,中古マンション等,,28105,兵庫県,神戸市兵庫区,西出町,神戸(兵庫),9,２ＤＫ,50,,,,昭和63年,ＲＣ,住宅,住宅,,,,,,,2023年第2四半期,改装済,
28005310,中古マンション等,,28105,兵庫県,神戸市兵庫区,西宮内町,兵庫,9,２ＤＫ,30,,,,平成23年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
28005311,中古マンション等,,28105,兵庫県,神戸市兵庫区,西宮内町,兵庫,9,２ＬＤＫ,50,,,,平成23年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
28005342,中古マンション等,,28105,兵庫県,神戸市兵庫区,羽坂通,兵庫,5,１Ｋ,20,,,,平成30年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第3四半期,,
28005343,中古マンション等,,28105,兵庫県,神戸市兵庫区,羽坂通,兵庫,5,１Ｋ,20,,,,平成30年,ＲＣ,住宅,その他,,,,商業地域,80.0,500.0,2023年第3四半期,未改装,
28005344,中古マンション等,,28105,兵庫県,神戸市兵庫区,羽坂通,兵庫,7,１Ｋ,20,,,,令和5年,ＲＣ,住宅,,,,,商業地域,80.0,500.0,2023年第3四半期,未改装,
28005345,中古マンション等,,28105,兵庫県,神戸市兵庫区,羽坂通,兵庫,3,１Ｋ,20,,,,令和5年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第3四半期,,
28005346,中古マンション等,,28105,兵庫県,神戸市兵庫区,羽坂通,兵庫,5,１Ｋ,20,,,,平成19年,ＲＣ,住宅,住宅,,,,商業地域,80.0,500.0,2023年第2四半期,未改装,
28005390,中古マンション等,,28105,兵庫県,神戸市兵庫区,浜山通,和田岬,6,３ＤＫ,55,,,,,,住宅,住宅,,,,第２種住居地域,60.0,300.0,2023年第3四半期,改装済,
28005498,中古マンション等,,28105,兵庫県,神戸市兵庫区,本町,中央市場前,1H?1H30,１Ｋ,20,,,,令和3年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,400.0,2023年第3四半期,未改装,
28005515,中古マンション等,,28105,兵庫県,神戸市兵庫区,松原通,兵庫,10,１Ｋ,25,,,,令和4年,ＲＣ,住宅,その他,,,,近隣商業地域,80.0,300.0,2023年第2四半期,未改装,
28005516,中古マンション等,,28105,兵庫県,神戸市兵庫区,松原通,兵庫,8,１Ｋ,25,,,,令和4年,ＲＣ,住宅,住宅,,,,近隣商業地域,80.0,400.0,2023年第2四半期,未改装,
