ID,取引価格（総額）_log
27055936,7.295405922867128
27056060,7.403770360633589
27056063,7.532981546697716
27056204,7.50818949838583
27056280,7.403770360633589
27056414,7.50818949838583
27056498,7.403770360633589
27056599,7.50818949838583
27056703,7.43222699044559
27056704,7.524988433140049
27056817,7.481843979993547
27056852,7.403770360633589
27057158,7.295405922867128
27057159,7.403770360633589
27057163,6.843953241347956
27057327,7.295405922867128
27057328,7.481843979993547
27057378,7.295405922867128
27057379,7.295405922867128
27057380,7.184595414190893
27057381,7.352139366224071
27057382,7.240374208703891
27057519,7.43222699044559
27057520,7.481843979993547
27057521,7.50818949838583
27057661,7.43222699044559
27057662,7.352139366224071
27057735,7.352139366224071
27057982,7.43222699044559
27058135,7.524988433140049
27058189,7.43222699044559
27058190,7.403770360633589
27058208,7.43222699044559
27058209,7.403770360633589
27058210,7.524988433140049
27058284,7.403770360633589
27058298,7.352139366224071
27058361,7.403770360633589
27058470,7.481843979993547
27058474,7.352139366224071
27058475,7.403770360633589
27058476,7.240374208703891
27058477,7.403770360633589
27058478,7.43222699044559
27058479,7.295405922867128
27058706,7.43222699044559
27058748,7.43222699044559
27058798,7.43222699044559
27058799,7.43222699044559
27058932,7.43222699044559
27058933,7.43222699044559
27059013,7.193797212832656
27059014,7.090661767873658
27059015,7.193797212832656
27059016,7.090661767873658
27059017,7.090661767873658
27059137,7.352139366224071
27059180,7.352139366224071
27059243,7.481843979993547
27059267,7.295405922867128
27059269,7.295405922867128
27059313,7.184595414190893
27059360,7.240374208703891
27059442,7.208325232871263
27059443,7.184595414190893
27059444,7.43222699044559
27059445,7.090661767873658
27059682,7.352139366224071
27059683,7.524988433140049
27059720,7.43222699044559
27059723,7.403770360633589
27059816,7.50818949838583
27059849,7.295405922867128
27059850,7.352139366224071
27059907,7.240374208703891
27059912,7.403770360633589
27059952,7.352139366224071
27059953,7.193797212832656
27060015,7.481843979993547
27060042,7.481843979993547
27060045,7.43222699044559
27060046,7.295405922867128
27060233,7.184595414190893
27060235,7.295405922867128
27060236,7.208325232871263
27060238,7.208325232871263
27060240,7.184595414190893
27060241,7.295405922867128
27060242,7.184595414190893
27060301,7.532981546697716
27060355,7.352139366224071
27060468,7.524988433140049
27060573,7.352139366224071
27060574,7.403770360633589
27060754,7.352139366224071
27060755,7.403770360633589
27060922,7.481843979993547
27060923,7.184595414190893
27061033,7.532981546697716
27061062,7.524988433140049
27061179,7.403770360633589
27061200,7.403770360633589
27061201,7.403770360633589
27061204,7.481843979993547
27061230,7.481843979993547
27061245,7.295405922867128
27061246,7.532981546697716
27061303,7.532981546697716
27061304,7.352139366224071
27061305,7.43222699044559
27061306,7.403770360633589
27061307,7.295405922867128
27061308,7.295405922867128
27061309,7.295405922867128
27061310,7.295405922867128
27061311,7.403770360633589
27061312,7.295405922867128
27061571,7.524988433140049
27061636,7.481843979993547
27061637,7.43222699044559
27061640,7.403770360633589
27061641,7.352139366224071
27061645,7.481843979993547
27061791,7.352139366224071
27061792,7.206194602724251
27061834,7.403770360633589
27061874,7.524988433140049
27061876,7.43222699044559
27061882,7.673803556392853
27061883,7.295405922867128
27061884,7.403770360633589
27062009,7.403770360633589
27062012,7.295405922867128
27062013,7.481843979993547
27062115,7.403770360633589
27062117,7.295405922867128
27062292,7.43222699044559
27062497,7.403770360633589
27062582,7.352139366224071
27062667,7.532981546697716
27062669,7.403770360633589
27062690,7.403770360633589
27062862,7.352139366224071
27062863,7.50818949838583
27063174,7.403770360633589
27063228,7.352139366224071
27063339,7.481843979993547
27063690,7.403770360633589
27063793,7.240374208703891
27063794,7.184595414190893
27064027,7.481843979993547
27064067,7.481843979993547
27064069,7.43222699044559
27064071,7.524988433140049
27064073,7.481843979993547
27064075,7.403770360633589
27064367,7.295405922867128
27064628,7.240374208703891
27064629,7.207078406798888
27064630,7.295405922867128
27065422,7.352139366224071
27065423,7.50818949838583
27065741,7.43222699044559
27065826,7.206194602724251
27065828,7.295405922867128
27065830,7.206194602724251
27065890,7.403770360633589
27066338,7.481843979993547
27066484,7.481843979993547
27066486,7.481843979993547
27066488,7.43222699044559
27066549,7.352139366224071
27066550,7.352139366224071
27066563,7.352139366224071
27067168,7.240374208703891
27067169,7.481843979993547
27067170,7.352139366224071
27067326,7.43222699044559
27067338,7.352139366224071
27067790,7.352139366224071
27067963,7.403770360633589
27067977,7.481843979993547
27068014,7.43222699044559
27068041,7.403770360633589
27068043,7.240374208703891
27068045,7.403770360633589
27068242,7.090661767873658
27068300,7.295405922867128
27068301,7.295405922867128
27068539,7.193797212832656
27068540,7.1977783337561885
27068601,7.352139366224071
27068602,7.295405922867128
27068604,7.481843979993547
27068653,7.403770360633589
27068848,7.352139366224071
27068849,7.352139366224071
27068850,7.352139366224071
27068851,7.403770360633589
27068925,7.524988433140049
27069382,7.352139366224071
27069485,7.403770360633589
27069524,7.240374208703891
27069605,7.295405922867128
27069606,7.090661767873658
27069717,7.295405922867128
27069801,7.352139366224071
27069802,7.352139366224071
27069803,7.403770360633589
27070061,6.843953241347956
27070160,7.352139366224071
27070727,7.352139366224071
27070731,7.352139366224071
27071164,7.240374208703891
27071247,7.352139366224071
27071461,7.295405922867128
27071462,7.206194602724251
27071561,7.352139366224071
27071562,7.403770360633589
27071593,7.43222699044559
27071660,7.295405922867128
27071661,7.295405922867128
27071876,7.352139366224071
27071880,7.352139366224071
27071883,7.352139366224071
27071969,7.352139366224071
27071970,7.43222699044559
27071973,7.481843979993547
27071976,7.352139366224071
27071977,7.403770360633589
27071978,7.524988433140049
27071979,7.403770360633589
27072135,7.352139366224071
27072323,7.240374208703891
27072329,7.403770360633589
27072517,7.240374208703891
27072627,7.50818949838583
27072940,7.352139366224071
27072965,7.43222699044559
27073007,7.240374208703891
27073008,7.352139366224071
27073089,7.295405922867128
27073091,7.403770360633589
27073092,7.352139366224071
27073293,7.524988433140049
27073402,7.403770360633589
27073403,7.43222699044559
27073404,7.532981546697716
27073405,7.43222699044559
27073593,7.403770360633589
27073594,7.403770360633589
27073737,7.206194602724251
27073803,7.43222699044559
27073921,7.403770360633589
27074347,7.481843979993547
27074402,7.403770360633589
27074922,7.403770360633589
27074923,7.403770360633589
27075322,7.524988433140049
27075326,7.481843979993547
27075563,7.50818949838583
27075870,7.206194602724251
27076557,7.43222699044559
27076558,7.403770360633589
27076560,7.50818949838583
27076660,7.090661767873658
27076662,7.403770360633589
27076664,7.090661767873658
27076999,7.295405922867128
27077002,7.352139366224071
27077005,7.403770360633589
27077014,7.352139366224071
27077016,7.295405922867128
27077018,7.352139366224071
27077020,7.295405922867128
27077571,7.352139366224071
27077616,7.481843979993547
27077857,7.295405922867128
27078600,7.295405922867128
27078602,7.295405922867128
27078604,7.50818949838583
27079075,7.481843979993547
27079076,7.481843979993547
27079260,7.352139366224071
27079266,7.295405922867128
27079513,7.43222699044559
27079514,7.43222699044559
27079515,7.295405922867128
27079988,7.403770360633589
27080536,7.532981546697716
27080626,7.43222699044559
27080875,7.295405922867128
27081606,7.524988433140049
27081658,7.208325232871263
27082014,7.352139366224071
27082016,7.240374208703891
27082018,7.240374208703891
27082020,7.43222699044559
27082060,7.50818949838583
27082069,7.50818949838583
27082309,7.403770360633589
27082690,7.403770360633589
27082692,7.524988433140049
27082784,7.524988433140049
27082907,7.240374208703891
27082909,7.403770360633589
27083401,7.403770360633589
27083507,7.403770360633589
27083544,7.481843979993547
27083593,7.524988433140049
27083629,7.43222699044559
27083630,7.352139366224071
27083813,7.240374208703891
27083969,7.481843979993547
27084059,7.352139366224071
27084191,7.43222699044559
27084192,7.352139366224071
27084394,7.43222699044559
27084518,7.403770360633589
27084520,7.403770360633589
27084756,7.481843979993547
27084771,7.43222699044559
27084774,7.352139366224071
27084808,7.208325232871263
27084812,7.295405922867128
27084819,7.208325232871263
27084823,7.295405922867128
27085243,7.352139366224071
27085245,7.352139366224071
27085487,7.50818949838583
27085496,7.352139366224071
27085497,7.352139366224071
27085498,7.644559843264673
27085574,7.352139366224071
27085575,7.295405922867128
27085576,7.50818949838583
27085929,7.403770360633589
27085930,7.481843979993547
27085933,7.295405922867128
27086122,7.240374208703891
27086123,7.352139366224071
27086638,7.644937698049221
27086640,7.481843979993547
27086642,7.532981546697716
27086644,7.481843979993547
27086645,7.481843979993547
27087109,7.352139366224071
27087115,7.352139366224071
27087118,7.352139366224071
27087143,7.295405922867128
27088267,7.524988433140049
27088665,7.1977783337561885
27088832,7.240374208703891
27089000,7.295405922867128
27089001,7.240374208703891
27089002,7.295405922867128
27089594,7.240374208703891
27089848,7.43222699044559
27089851,7.240374208703891
27090036,7.352139366224071
27090037,7.295405922867128
27090931,7.240374208703891
27090933,7.43222699044559
27090936,7.240374208703891
27091388,7.206194602724251
27091390,7.43222699044559
27091393,7.352139366224071
27092140,7.295405922867128
27092143,7.352139366224071
27092145,7.403770360633589
27092442,7.295405922867128
27092717,7.240374208703891
27092743,7.43222699044559
27092745,7.43222699044559
27092747,7.403770360633589
27092749,7.43222699044559
27092751,7.43222699044559
27092754,7.403770360633589
27093030,7.352139366224071
27093230,7.352139366224071
27093395,7.352139366224071
27093719,7.352139366224071
27093731,7.352139366224071
27094026,7.240374208703891
27094282,7.295405922867128
27094284,7.295405922867128
27094620,7.352139366224071
27094622,7.295405922867128
27094624,7.295405922867128
27094626,7.240374208703891
27094628,7.295405922867128
27094630,7.295405922867128
27094633,7.240374208703891
27094830,7.295405922867128
27094831,7.352139366224071
27094832,7.295405922867128
27094833,7.403770360633589
27094857,7.43222699044559
27095537,7.403770360633589
27095538,7.403770360633589
27095839,7.644559843264673
27096186,7.481843979993547
27096187,7.532981546697716
27096538,7.50818949838583
27096914,7.6585607867731795
27097821,7.352139366224071
27097823,7.43222699044559
27098309,7.50818949838583
27098556,7.481843979993547
27098608,7.524988433140049
27098610,7.481843979993547
27098989,7.352139366224071
27099016,7.295405922867128
27099074,7.403770360633589
27099160,7.43222699044559
27099161,7.43222699044559
27099572,7.240374208703891
27100428,7.403770360633589
27100429,7.352139366224071
27100430,7.403770360633589
27100617,7.403770360633589
27100687,7.352139366224071
27100757,7.403770360633589
27101739,7.295405922867128
27102437,7.43222699044559
27102896,7.352139366224071
27103152,7.43222699044559
27103153,7.352139366224071
27103154,7.295405922867128
27103264,7.43222699044559
27103266,7.50818949838583
27103569,7.240374208703891
27103614,7.295405922867128
27103751,7.352139366224071
27103765,7.240374208703891
27103766,7.240374208703891
27103866,7.481843979993547
27103867,7.50818949838583
27103868,7.50818949838583
27103960,7.403770360633589
27104446,7.403770360633589
27104559,7.403770360633589
27104631,7.43222699044559
27104639,7.43222699044559
27104641,7.43222699044559
27104748,6.843953241347956
27105023,7.352139366224071
27105378,7.352139366224071
27105380,7.352139366224071
27106085,7.644559843264673
27106170,7.295405922867128
27106173,7.295405922867128
27106180,7.352139366224071
27106533,7.673803556392853
27106566,7.524988433140049
27106813,7.240374208703891
27107227,7.295405922867128
27107229,7.403770360633589
27107242,7.240374208703891
27107495,7.352139366224071
27107497,7.352139366224071
27107631,7.352139366224071
27108261,7.295405922867128
27108983,7.352139366224071
27109324,7.43222699044559
27109777,7.206194602724251
27109779,7.43222699044559
27110622,7.352139366224071
27110661,7.206194602724251
27110736,7.207078406798888
27111372,7.206194602724251
27112059,7.295405922867128
27112177,7.403770360633589
27112246,7.352139366224071
27112247,7.352139366224071
27112581,7.403770360633589
27112822,7.532981546697716
27112824,7.481843979993547
27112826,7.403770360633589
27112828,7.644559843264673
27112829,7.50818949838583
27112830,7.673803556392853
27112831,7.43222699044559
27112832,7.43222699044559
27113135,7.352139366224071
27113138,7.240374208703891
27113519,7.295405922867128
27113697,7.403770360633589
27113699,7.295405922867128
27113701,7.206194602724251
27113702,7.206194602724251
27114306,7.481843979993547
27114618,7.240374208703891
27114925,7.403770360633589
27115317,7.352139366224071
27115826,7.481843979993547
27115937,7.295405922867128
27115939,7.295405922867128
27115940,7.240374208703891
27116132,7.50818949838583
27116135,7.193797212832656
27116138,7.43222699044559
27116141,7.1977783337561885
27116146,7.295405922867128
27116147,7.403770360633589
27116148,7.352139366224071
27116415,7.240374208703891
27116711,7.403770360633589
27116714,7.43222699044559
27116716,7.403770360633589
